source,prediction,reference,journal
"Using Hi-C, promoter-capture Hi-C (pCHi-C), and other genome-wide approaches in skeletal muscle progenitors that inducibly express a master transcription factor, Pax7, we systematically characterize at high-resolution the spatio-temporal re-organization of compartments and promoter-anchored interactions as a consequence of myogenic commitment and differentiation. We identify key promoter-enhancer interaction motifs, namely, cliques and networks, and interactions that are dependent on Pax7 binding. Remarkably, Pax7 binds to a majority of super-enhancers, and together with a cadre of interacting transcription factors, assembles feed-forward regulatory loops. During differentiation, epigenetic memory and persistent looping are maintained at a subset of Pax7 enhancers in the absence of Pax7. We also identify and functionally validate a previously uncharacterized Pax7-bound enhancer hub that regulates the essential myosin heavy chain cluster during skeletal muscle cell differentiation. Our studies lay the groundwork for understanding the role of Pax7 in orchestrating changes in the three-dimensional chromatin conformation in muscle progenitors.","Here's a rewritten version of the text, tailored for undergraduate students:

Using advanced techniques like Hi-C and promoter-capture Hi-C, we studied the changes in the structure of DNA and its interactions with proteins in muscle cells that are programmed to become muscle cells. We focused on a key protein called Pax7, which plays a crucial role in this process.

Our research revealed that Pax7 is involved in the formation of specific patterns of DNA interactions, known as ""cliques"" and ""networks"", which are important for muscle cell development. We also found that Pax7 binds to many areas of the DNA that are important for regulating gene expression, and that it works with other proteins to create a feedback loop that helps to control gene activity.

Interestingly, we discovered that even after Pax7 is no longer present, the DNA structure and interactions that it helped to establish remain intact. This suggests that Pax7's effects on the DNA are ""remembered"" and can be passed on to future generations of muscle cells.

We also identified a previously unknown region of the DNA that is bound by Pax7 and is essential for the development of muscle cells. This region, which we call an ""enhancer hub"", helps to regulate the expression of genes that are important for muscle cell differentiation.

Our",Chromatin structure and topology play important roles in the regulation of gene expression. Here the authors study the spatio-temporal re-organization of promoter-enhancer interactions in pluripotent ES and skeletal muscle stem cells and the corresponding impact on gene expression as a consequence of myogenic commitment and differentiation.,nature communications
"PIWI-clade Argonaute proteins associate with PIWI-interacting RNAs (piRNAs), and silence transposons in animal gonads. Here, we report the crystal structure of the Drosophila PIWI-clade Argonaute Piwi in complex with endogenous piRNAs, at 2.9 Å resolution. A structural comparison of Piwi with other Argonautes highlights the PIWI-specific structural features, such as the overall domain arrangement and metal-dependent piRNA recognition. Our structural and biochemical data reveal that, unlike other Argonautes including silkworm Siwi, Piwi has a non-canonical DVDK tetrad and lacks the RNA-guided RNA cleaving slicer activity. Furthermore, we find that the Piwi mutant with the canonical DEDH catalytic tetrad exhibits the slicer activity and readily dissociates from less complementary RNA targets after the slicer-mediated cleavage, suggesting that the slicer activity could compromise the Piwi-mediated co-transcriptional silencing. We thus propose that Piwi lost the slicer activity during evolution to serve as an RNA-guided RNA-binding platform, thereby ensuring faithful co-transcriptional silencing of transposons.","Here's a rewritten version of the text, tailored for undergraduate students:

In this study, we investigated the structure of a protein called Piwi, which is part of a family of proteins called Argonautes. Piwi is found in the gonads of animals, where it helps silence transposons, which are genetic elements that can jump from one location to another in the genome.

We determined the crystal structure of Piwi in complex with small RNAs called piRNAs, which are essential for its function. By comparing Piwi's structure to those of other Argonautes, we identified some unique features that are specific to Piwi. For example, Piwi has a distinct way of recognizing piRNAs, which is dependent on metal ions.

Our research also revealed that Piwi lacks an enzyme activity called slicer, which is present in other Argonautes. This slicer activity allows other Argonautes to cleave (cut) RNA molecules that are not perfectly matched to their guides. However, Piwi's lack of slicer activity is thought to be an adaptation that ensures its ability to silence transposons during transcription, without compromising its function.

We also found that a Piwi mutant with a canonical slicer activity was able to cleave RNA molecules that","PIWI-clade Argonautes bind PIWI-interacting RNAs (piRNAs) to silence transposons and maintain genome integrity in animal gonads. Here the authors present the crystal structure of a Drosophila Piwi–piRNA complex isolated from cultured fly ovarian somatic cells and find that it contains a non-canonical DVDK tetrad, and lacks slicer activity in vitro.",nature communications
"Dedicated control of oxygen vacancies is an important route to functionalizing complex oxide films. It is well-known that tensile strain significantly lowers the oxygen vacancy formation energy, whereas compressive strain plays a minor role. Thus, atomic reconstruction by extracting oxygen from a compressive-strained film is challenging. Here we report an unexpected LaCoO2.5 phase with a zigzag-like oxygen vacancy ordering through annealing a compressive-strained LaCoO3 in vacuum. The synergetic tilt and distortion of CoO5 square pyramids with large La and Co shifts are quantified using scanning transmission electron microscopy. The large in-plane expansion of CoO5 square pyramids weaken the crystal field splitting and facilitated the ordered high-spin state of Co2+, which produces an insulating ferromagnetic state with a Curie temperature of ~284 K and a saturation magnetization of ~0.25 μB/Co. These results demonstrate that extracting targeted oxygen from a compressive-strained oxide provides an opportunity for creating unexpected crystal structures and novel functionalities.","Here's a rewritten version of the text, tailored for undergraduate students:

Controlling oxygen vacancies in complex oxide films is crucial for creating functional materials. Research has shown that applying tensile strain to these films makes it easier to create oxygen vacancies, while compressive strain has a much smaller effect. This is because compressive strain makes it harder to remove oxygen atoms from the film. In this study, we discovered an unexpected phase of LaCoO2.5 by annealing (heating) a compressively strained LaCoO3 film in a vacuum. Using a technique called scanning transmission electron microscopy, we found that the CoO5 square pyramids in this new phase are tilted and distorted, with large movements of La and Co atoms. This distortion weakens the crystal field, allowing the cobalt atoms to adopt a high-spin state, which leads to an insulating ferromagnetic state with a Curie temperature of around 284 Kelvin and a saturation magnetization of approximately 0.25 micro-Bohr magnetons per cobalt atom. Our findings show that extracting targeted oxygen from a compressively strained oxide can lead to the creation of unexpected crystal structures and novel properties.

I made the following changes to improve readability and accuracy:

* Simplified the language and sentence structure to","Here, Zhang et al. succeed in creating a heavily distorted oxygen deficient film of lanthanum cobaltite. The new phase of LaCoO2.5 has several unique properties, most notably, a Curie temperature of 284 K, significantly larger than the films from which it was derived.",nature communications
"Para-nematic phases, induced by unwinding chiral helices, spontaneously relax to a chiral ground state through phase ordering dynamics that are of great interest and crucial for applications such as stimuli-responsive and biomimetic engineering. In this work, we characterize the cholesteric phase relaxation behaviors of β-lactoglobulin amyloid fibrils and cellulose nanocrystals confined into cylindrical capillaries, uncovering two different equilibration pathways. The integration of experimental measurements and theoretical predictions reveals the starkly distinct underlying mechanism behind the relaxation dynamics of β-lactoglobulin amyloid fibrils, characterized by slow equilibration achieved through consecutive sigmoidal-like steps, and of cellulose nanocrystals, characterized by fast equilibration obtained through smooth relaxation dynamics. Particularly, the specific relaxation behaviors are shown to emerge from the order parameter of the unwound cholesteric medium, which depends on chirality and elasticity. The experimental findings are supported by direct numerical simulations, allowing to establish hard-to-measure viscoelastic properties without applying magnetic or electric fields.","Here's a rewritten version of the text, tailored for undergraduate students:

In this study, we explored the behavior of cholesteric phases, which are formed when chiral helices unwind and relax into a stable state. This process is crucial for applications like smart materials and biomimetic engineering. We investigated the relaxation of cholesteric phases in two different systems: β-lactoglobulin amyloid fibrils and cellulose nanocrystals confined in cylindrical tubes. Our results show that these systems follow two distinct pathways to reach equilibrium.

By combining experimental measurements with theoretical predictions, we uncovered the underlying mechanisms driving the relaxation dynamics in each system. We found that β-lactoglobulin amyloid fibrils relax slowly through a series of sigmoidal-like steps, while cellulose nanocrystals relax quickly through a smooth process. Our findings suggest that the order parameter of the unwound cholesteric medium plays a key role in determining the relaxation behavior, which depends on the chirality and elasticity of the material.

To validate our experimental results, we performed direct numerical simulations, which allowed us to measure viscoelastic properties without applying external fields. This study provides new insights into the relaxation dynamics of cholesteric phases and has implications for the development of novel materials and technologies","Relaxation of liquid crystals is crucial in a broad area, e.g. biomimicry and stimuli-responsive material design. Here Khadem et al explore distinct relaxations, reveal the corresponding physics and propose a novel method for estimating viscoelastic properties without applying external fields.",nature communications
"Currently, the key challenge in triboelectric nanogenerators (TENGs) is how to efficiently enhance the surface charge density. Here, a new strategy is proposed to increase the surface charge density by comprehensively utilizing solar energy and tidal energy, and a bioinspired photoelectric-electromechanical integrated TENG (Pem-iTENG) is developed. This enhancement of output performance is greatly attributed to the accumulation of photoelectrons from photocatalysis and the triboelectric negative charges from contact electrification. Pem-iTENG shows a maximal open-circuit voltage of 124.2 V and a maximal short-circuit current density of 221.6 μA cm−2 under tidal wave and sunlight, an improvement by nearly a factor of 10 over that of reported TENGs based on solid-liquid contact electrification. More importantly, it exhibits a high energy conversion efficiency according to the evaluation method for solar cells. This work provides insights into development of high-performance TENGs by using different natural energy sources.","Here's a rewritten version of the text, tailored for undergraduates:

Triboelectric nanogenerators (TENGs) are devices that convert mechanical energy into electrical energy. However, one major challenge in developing TENGs is increasing the surface charge density, which affects their overall performance. In this study, we propose a new approach to boost the surface charge density by harnessing two natural energy sources: solar energy and tidal energy. We've developed a bio-inspired device called the photoelectric-electromechanical integrated TENG (Pem-iTENG), which combines the benefits of both solar and tidal energy.

The Pem-iTENG's improved performance is attributed to the accumulation of photoelectrons from photocatalysis and triboelectric negative charges from contact electrification. Under tidal wave and sunlight, the device can generate a maximum open-circuit voltage of 124.2V and a maximum short-circuit current density of 221.6 μA/cm², which is a significant improvement over previously reported TENGs. Additionally, the Pem-iTENG exhibits a high energy conversion efficiency, similar to that of solar cells.

This research provides valuable insights into developing high-performance TENGs that can harness different natural energy sources.","Increasing the surface charge density of a triboelectric nanogenerator (TENG) under a single energy source is of wide interest. Here, the authors increase the surface charge density by comprehensively utilizing solar energy and tidal energy to develop a bioinspired photoelectric-electromechanical integrated TENG.",nature communications
"People and other animals learn the values of choices by observing the contingencies between them and their outcomes. However, decisions are not guided by choice-linked reward associations alone; macaques also maintain a memory of the general, average reward rate – the global reward state – in an environment. Remarkably, global reward state affects the way that each choice outcome is valued and influences future decisions so that the impact of both choice success and failure is different in rich and poor environments. Successful choices are more likely to be repeated but this is especially the case in rich environments. Unsuccessful choices are more likely to be abandoned but this is especially likely in poor environments. Functional magnetic resonance imaging (fMRI) revealed two distinct patterns of activity, one in anterior insula and one in the dorsal raphe nucleus, that track global reward state as well as specific outcome events.","Here's a rewritten version of the text, tailored for undergraduate students:

When we make choices, we learn what's good and what's not by observing the consequences of our decisions. However, our decisions aren't just guided by the immediate rewards or punishments we receive. Our brains also keep track of the overall reward rate in our environment, which is like a general sense of how well things are going.

Surprisingly, this overall reward state affects how we value each choice outcome and influences our future decisions. In environments where rewards are plentiful, we're more likely to repeat successful choices and less likely to give up on unsuccessful ones. But in environments where rewards are scarce, we're more likely to abandon unsuccessful choices and stick with what's working.

Using a technique called functional magnetic resonance imaging (fMRI), researchers found that two specific brain regions - the anterior insula and the dorsal raphe nucleus - are involved in tracking both the overall reward state and the specific outcomes of our choices.",Wittmann and colleagues show that not only single outcome events but also the global reward state (GRS) impact learning in macaques; low GRS drives explorative choices. Analyses of macaque BOLD signal reveals that GRS impacts activity in the anterior insula as well as the dorsal raphe nucleus.,nature communications
"The rapid progress in mass-market applications of metal-ion batteries intensifies the development of economically feasible electrode materials based on earth-abundant elements. Here, we report on a record-breaking titanium-based positive electrode material, KTiPO4F, exhibiting a superior electrode potential of 3.6 V in a potassium-ion cell, which is extraordinarily high for titanium redox transitions. We hypothesize that such an unexpectedly major boost of the electrode potential benefits from the synergy of the cumulative inductive effect of two anions and charge/vacancy ordering. Carbon-coated electrode materials display no capacity fading when cycled at 5C rate for 100 cycles, which coupled with extremely low energy barriers for potassium-ion migration of 0.2 eV anticipates high-power applications. Our contribution shows that the titanium redox activity traditionally considered as “reducing” can be upshifted to near-4V electrode potentials thus providing a playground to design sustainable and cost-effective titanium-containing positive electrode materials with promising electrochemical characteristics.","Here's a rewritten version of the text, tailored for undergraduates:

As metal-ion batteries become more widely used in everyday applications, researchers are working to develop affordable and sustainable electrode materials made from common earth elements. In this study, we've discovered a new titanium-based material, KTiPO4F, that sets a record for its ability to generate a high voltage of 3.6V in a potassium-ion battery. This is significant because titanium is typically thought to be limited to lower voltage applications.

We believe that the combination of two anions and a specific arrangement of charges and vacancies in the material contributes to its unusually high voltage. Additionally, our tests show that the material remains stable even when charged and discharged rapidly, with no loss of capacity over 100 cycles. This suggests that it could be used in high-power applications.

Our findings challenge the traditional understanding of titanium's role in battery technology and open up new possibilities for designing sustainable and cost-effective positive electrode materials. By exploring the potential of titanium-based materials, we can create more environmentally friendly and affordable battery solutions.","The Ti4+/Ti3+ redox couple is usually a good choice for anodes due to its low potential. Here, the authors show that the potential can be increased to nearly 4.0 V in KTiPO4F, which serves as a high-performance cathode for K-ion batteries.",nature communications
"Multiple myeloma is a plasma cell blood cancer with frequent chromosomal translocations leading to gene fusions. To determine the clinical relevance of fusion events, we detect gene fusions from a cohort of 742 patients from the Multiple Myeloma Research Foundation CoMMpass Study. Patients with multiple clinic visits enable us to track tumor and fusion evolution, and cases with matching peripheral blood and bone marrow samples allow us to evaluate the concordance of fusion calls in patients with high tumor burden. We examine the joint upregulation of WHSC1 and FGFR3 in samples with t(4;14)-related fusions, and we illustrate a method for detecting fusions from single cell RNA-seq. We report fusions at MYC and a neighboring gene, PVT1, which are related to MYC translocations and associated with divergent progression-free survival patterns. Finally, we find that 4% of patients may be eligible for targeted fusion therapies, including three with an NTRK1 fusion.","Here's a rewritten version of the text, tailored for undergraduate students:

Multiple myeloma is a type of blood cancer that affects plasma cells. To better understand how this cancer develops and progresses, we analyzed genetic data from a group of 742 patients who participated in the Multiple Myeloma Research Foundation's CoMMpass Study. By tracking the genetic changes in these patients over time, we can see how the cancer evolves and how different genetic mutations are related to the disease.

We focused on a specific type of genetic change called a gene fusion, where two genes are joined together. We looked at how these fusions are related to the development of multiple myeloma and how they affect the patient's outcome. We found that some patients had fusions involving the WHSC1 and FGFR3 genes, which are often found together in patients with a specific type of genetic mutation called a t(4;14) translocation.

We also developed a new method for detecting gene fusions using a technique called single-cell RNA sequencing. This allowed us to analyze the genetic data from individual cells, rather than just looking at the average genetic information from a group of cells.

Our analysis revealed that some patients had fusions involving the MYC and PVT1 genes, which are often found","Multiple myeloma is characterised by frequent gene fusions. Here, the authors use data from the Multiple Myeloma Research Foundation CoMMpass Study to further investigate fusion genes in this disease and their clinical relevance.",nature communications
"Claudin-low breast cancers are aggressive tumors defined by the low expression of key components of cellular junctions, associated with mesenchymal and stemness features. Although they are generally considered as the most primitive breast malignancies, their histogenesis remains elusive. Here we show that this molecular subtype of breast cancers exhibits a significant diversity, comprising three main subgroups that emerge from unique evolutionary processes. Genetic, gene methylation and gene expression analyses reveal that two of the subgroups relate, respectively, to luminal breast cancers and basal-like breast cancers through the activation of an EMT process over the course of tumor progression. The third subgroup is closely related to normal human mammary stem cells. This unique subgroup of breast cancers shows a paucity of genomic aberrations and a low frequency of TP53 mutations, supporting the emerging notion that the intrinsic properties of the cell-of-origin constitute a major determinant of the genetic history of tumorigenesis.","Here's a rewritten version of the text, tailored for undergraduate students:

Breast cancers known as Claudin-low are aggressive tumors that are characterized by low levels of important proteins involved in cell-cell connections. These cancers often exhibit features of mesenchymal cells (cells that can change shape) and stem cells. Despite being considered the most primitive type of breast cancer, the exact origin of these tumors is still unclear.

In this study, we found that Claudin-low breast cancers are not a single entity, but rather a diverse group of three distinct subtypes that arise from different evolutionary processes. Our analysis of genetic, epigenetic, and gene expression data revealed that two of these subtypes are related to luminal breast cancers and basal-like breast cancers, respectively. This relationship is thought to occur through a process called epithelial-to-mesenchymal transition (EMT), which occurs during tumor progression.

The third subtype is surprisingly similar to normal human mammary stem cells. This subtype has a relatively low number of genetic mutations and a low frequency of TP53 mutations, which is consistent with the idea that the intrinsic properties of the cell from which the tumor originates play a significant role in determining the genetic history of tumorigenesis.

Note: I've used simpler language and","Claudin-low tumors are a rare aggressive subtype of breast cancers. In this study, the authors use a multiomics approach to demonstrate that these tumors are heterogeneous and comprise three main subgroups that emerge from different evolutionary processes.",nature communications
"Organic semiconductors are commonly used as charge-extraction layers in metal-halide perovskite solar cells. However, parasitic light absorption in the sun-facing front molecular layer, through which sun light must propagate before reaching the perovskite layer, may lower the power conversion efficiency of such devices. Here, we show that such losses may be eliminated through efficient excitation energy transfer from a photoexcited polymer layer to the underlying perovskite. Experimentally observed energy transfer between a range of different polymer films and a methylammonium lead iodide perovskite layer was used as basis for modelling the efficacy of the mechanism as a function of layer thickness, photoluminescence quantum efficiency and absorption coefficient of the organic polymer film. Our findings reveal that efficient energy transfer can be achieved for thin (≤10 nm) organic charge-extraction layers exhibiting high photoluminescence quantum efficiency. We further explore how the morphology of such thin polymer layers may be affected by interface formation with the perovskite.","Here's a rewritten version of the text, tailored for undergraduate students:

Organic semiconductors are often used as charge-extraction layers in metal-halide perovskite solar cells. However, when sunlight enters the device, it may be absorbed by the front molecular layer, which can reduce the solar cell's power conversion efficiency. In this study, we investigate a solution to this problem by exploring the transfer of excitation energy from a photoexcited polymer layer to the underlying perovskite layer. We experimentally observed energy transfer between different polymer films and a methylammonium lead iodide perovskite layer, and used this data to model the effectiveness of this mechanism as a function of layer thickness, photoluminescence efficiency, and absorption coefficient of the organic polymer film. Our findings show that efficient energy transfer can be achieved when the organic charge-extraction layer is thin (less than 10 nanometers) and has a high photoluminescence efficiency. We also examine how the morphology of these thin polymer layers is affected by the formation of an interface with the perovskite.

I made the following changes to improve readability and accuracy for undergraduate students:

* Simplified sentence structures and wording
* Added brief explanations of technical terms (e","The performance of perovskite solar cells can be limited by light absorption loss in organic charge extraction layers, through which sun light must propagate before reaching the perovskite. Here, the authors demonstrate that efficient energy transfer to the perovskite layer from a thin organic layer is able to eliminate this parasitic loss.",nature communications
"Parasitic plants of the genus Cuscuta penetrate shoots of host plants with haustoria and build a connection to the host vasculature to exhaust water, solutes and carbohydrates. Such infections usually stay unrecognized by the host and lead to harmful host plant damage. Here, we show a molecular mechanism of how plants can sense parasitic Cuscuta. We isolated an 11 kDa protein of the parasite cell wall and identified it as a glycine-rich protein (GRP). This GRP, as well as its minimal peptide epitope Crip21, serve as a pathogen-associated molecular pattern and specifically bind and activate a membrane-bound immune receptor of tomato, the Cuscuta Receptor 1 (CuRe1), leading to defense responses in resistant hosts. These findings provide the initial steps to understand the resistance mechanisms against parasitic plants and further offer great potential for protecting crops by engineering resistance against parasitic plants.","Here's a rewritten version of the text, tailored for undergraduate students:

Parasitic plants, like those in the Cuscuta genus, use specialized structures called haustoria to attach themselves to host plants and tap into their water, nutrient, and energy supplies. This process usually goes unnoticed by the host plant, but it can cause significant harm. In this study, we've discovered a key mechanism that allows plants to detect and respond to these parasitic invaders.

We isolated a small protein from the parasite's cell wall, which we found to be a type of glycine-rich protein (GRP). This protein, along with a shorter version of it called Crip21, acts as a signal that alerts the host plant's immune system to the presence of the parasite. Specifically, it binds to a receptor on the surface of tomato cells called CuRe1, triggering a defense response in resistant host plants.

Our findings provide a crucial step towards understanding how plants defend themselves against parasitic plants and offer promising opportunities for developing crop protection strategies that can help prevent damage caused by these invasive species.","Parasitic plants such as Cuscuta penetrate the shoots of susceptible hosts to obtain sugars, solutes and water. Here the authors show that resistant varieties of tomato can trigger an immune response against Cuscuta by perceiving a small glycine rich protein produced by the parasite.",nature communications
"Directed evolution of the ribosome for expanded substrate incorporation and novel functions is challenging because the requirement of cell viability limits the mutations that can be made. Here we address this challenge by combining cell-free synthesis and assembly of translationally competent ribosomes with ribosome display to develop a fully in vitro methodology for ribosome synthesis and evolution (called RISE). We validate the RISE method by selecting active genotypes from a ~1.7 × 107 member library of ribosomal RNA (rRNA) variants, as well as identifying mutant ribosomes resistant to the antibiotic clindamycin from a library of ~4 × 103 rRNA variants. We further demonstrate the prevalence of positive epistasis in resistant genotypes, highlighting the importance of such interactions in selecting for new function. We anticipate that RISE will facilitate understanding of molecular translation and enable selection of ribosomes with altered properties.","Here's a rewritten version of the text, tailored for undergraduate students:

Directed evolution of the ribosome, the cell's protein-making machine, is a challenging task. This is because the ribosome needs to remain functional to keep the cell alive, which limits the number of changes we can make to its genetic code. To overcome this challenge, we've developed a new method called RISE (Ribosome Synthesis and Evolution). RISE combines two powerful techniques: cell-free synthesis and assembly of ribosomes, and ribosome display.

Using RISE, we created a massive library of ribosomal RNA (rRNA) variants, containing over 1.7 billion different versions. We then selected the most active ones, demonstrating the effectiveness of our method. Additionally, we used RISE to identify ribosomes that are resistant to the antibiotic clindamycin, which is a significant achievement. Our results also show that the genetic changes that confer resistance often interact with each other in complex ways, a phenomenon known as positive epistasis.

We believe that RISE will revolutionize our understanding of molecular translation and enable the selection of ribosomes with novel properties. This has the potential to lead to breakthroughs in fields such as biotechnology, medicine, and synthetic biology.",Directed evolution of the ribosome is challenging because the requirement of cell viability limits the mutations that can be made. Here the authors develop a platform for in vitro ribosome synthesis and evolution (RISE) to overcome these constraints.,nature communications
"The recent discoveries of strikingly large zero-field Hall and Nernst effects in antiferromagnets Mn3X (X = Sn, Ge) have brought the study of magnetic topological states to the forefront of condensed matter research and technological innovation. These effects are considered fingerprints of Weyl nodes residing near the Fermi energy, promoting Mn3X (X = Sn, Ge) as a fascinating platform to explore the elusive magnetic Weyl fermions. In this review, we provide recent updates on the insights drawn from experimental and theoretical studies of Mn3X (X = Sn, Ge) by combining previous reports with our new, comprehensive set of transport measurements of high-quality Mn3Sn and Mn3Ge single crystals. In particular, we report magnetotransport signatures specific to chiral anomalies in Mn3Ge and planar Hall effect in Mn3Sn, which have not yet been found in earlier studies. The results summarized here indicate the essential role of magnetic Weyl fermions in producing the large transverse responses in the absence of magnetization.","Here's a rewritten version of the text, tailored for undergraduate students:

Recent discoveries in antiferromagnetic materials, such as Mn3Sn and Mn3Ge, have sparked significant interest in the study of magnetic topological states. These materials exhibit striking properties, known as zero-field Hall and Nernst effects, which are thought to be a signature of Weyl nodes near the Fermi energy. This has led to the recognition of Mn3Sn and Mn3Ge as promising platforms for exploring magnetic Weyl fermions.

In this review, we will summarize the latest findings from experimental and theoretical studies of Mn3Sn and Mn3Ge, combining previous research with our own comprehensive set of transport measurements on high-quality single crystals. Specifically, we will report on magnetotransport signatures that are unique to chiral anomalies in Mn3Ge and planar Hall effects in Mn3Sn, which have not been observed in earlier studies. Our results demonstrate the crucial role of magnetic Weyl fermions in producing the large transverse responses observed in these materials, even in the absence of magnetization.

Note: I've used simpler language and shorter sentences to make the text more accessible to undergraduate students. I've also avoided using technical jargon and complex concepts, while still","The large anomalous Hall (AHE) and anomalous Nernst effects (ANE) in antiferromagnets Mn3Sn/Mn3Ge are considered fingerprints of Weyl nodes residing near the Fermi energy. Here, the authors review the results from previous studies combining with new transport measurements on Mn3Sn/Mn3Ge single crystals, suggesting the essential role of magnetic Weyl fermions in explaining the AHE and ANE.",nature communications
"Branched-chain amino acids (BCAA) and their cognate α-ketoacids (BCKA) are elevated in an array of cardiometabolic diseases. Here we demonstrate that the major metabolic fate of uniformly-13C-labeled α-ketoisovalerate ([U-13C]KIV) in the heart is reamination to valine. Activation of cardiac branched-chain α-ketoacid dehydrogenase (BCKDH) by treatment with the BCKDH kinase inhibitor, BT2, does not impede the strong flux of [U-13C]KIV to valine. Sequestration of BCAA and BCKA away from mitochondrial oxidation is likely due to low levels of expression of the mitochondrial BCAA transporter SLC25A44 in the heart, as its overexpression significantly lowers accumulation of [13C]-labeled valine from [U-13C]KIV. Finally, exposure of perfused hearts to levels of BCKA found in obese rats increases phosphorylation of the translational repressor 4E-BP1 as well as multiple proteins in the MEK-ERK pathway, leading to a doubling of total protein synthesis. These data suggest that elevated BCKA levels found in obesity may contribute to pathologic cardiac hypertrophy via chronic activation of protein synthesis.","Here's a rewritten version of the text, tailored for undergraduate students:

Branched-chain amino acids (BCAAs) and their corresponding α-ketoacids (BCKAs) are found in higher levels in various heart and metabolic disorders. Our research shows that the main metabolic fate of a specific type of α-ketoacid, α-ketoisovalerate, in the heart is to be converted into the amino acid valine. We found that blocking the activity of an enzyme called branched-chain α-ketoacid dehydrogenase (BCKDH) using a specific inhibitor, BT2, does not prevent this conversion from occurring.

We also discovered that the heart's ability to convert BCAAs into energy is limited due to the low expression of a protein called SLC25A44, which is responsible for transporting BCAAs into the mitochondria. When we increased the expression of this protein, we found that the accumulation of valine from α-ketoisovalerate was significantly reduced.

Furthermore, when we exposed heart tissue to levels of BCKAs found in obese rats, we observed increased phosphorylation of a protein called 4E-BP1, as well as multiple proteins in the MEK-ERK pathway. This led to a","Systemic modulation of branched-chain keto acid (BCKA) metabolism alters cardiac health. Here, the authors define the major fates of BCKA in the heart and demonstrate that acute exposure to BCKA levels found in obesity activates cardiac protein synthesis and markedly alters the heart phosphoproteome.",nature communications
"To establish whether 4-nitroquinoline N-oxide-induced carcinogenesis mirrors the heterogeneity of human oral squamous cell carcinoma (OSCC), we have performed genomic analysis of mouse tongue lesions. The mutational signatures of human and mouse OSCC overlap extensively. Mutational burden is higher in moderate dysplasias and invasive SCCs than in hyperplasias and mild dysplasias, although mutations in p53, Notch1 and Fat1 occur in early lesions. Laminin-α3 mutations are associated with tumour invasiveness and Notch1 mutant tumours have an increased immune infiltrate. Computational modelling of clonal dynamics indicates that high genetic heterogeneity may be a feature of those mild dysplasias that are likely to progress to more aggressive tumours. These studies provide a foundation for exploring OSCC evolution, heterogeneity and progression.","Here's a rewritten version of the text, tailored for undergraduate students:

To better understand how 4-nitroquinoline N-oxide, a known carcinogen, causes cancer in mice, we analyzed the genetic changes that occur in mouse tongue lesions. Our results show that the types of genetic mutations found in human oral squamous cell carcinoma (OSCC) are similar to those found in mouse OSCC. We also found that the number of genetic mutations increases as the disease progresses from mild to more severe stages. Interestingly, some genetic mutations, such as those in the p53, Notch1, and Fat1 genes, occur early in the development of the disease, even in mild lesions. We also discovered that certain genetic mutations, like those in the laminin-α3 gene, are associated with the ability of tumors to invade surrounding tissues. Furthermore, our analysis revealed that tumors with mutations in the Notch1 gene have a higher number of immune cells present. Using computational models, we found that even mild lesions with many genetic mutations may be more likely to progress to more aggressive tumors. Our findings provide a foundation for further research on the evolution, heterogeneity, and progression of OSCC.

I made the following changes to improve readability and accuracy:

* Simplified sentence","Modelling oral squamous cell carcinoma (OSCC) is a complex endeavour. Here, the authors provide a comprehensive analysis of an OSCC mouse model and show its mutational signatures mirror human OSCC, providing insights into OSCC clonal dynamics, the microenvironment and evolution.",nature communications
"Transition fibers (TFs) regulate cilia gating and make the primary cilium a distinct functional entity. However, molecular insights into the biogenesis of a functional cilia gate remain elusive. In a forward genetic screen in Caenorhabditis elegans, we uncover that TALP-3, a homolog of the Joubert syndrome protein TALPID3, is a TF-associated component. Genetic analysis reveals that TALP-3 coordinates with ANKR-26, the homolog of ANKRD26, to orchestrate proper cilia gating. Mechanistically, TALP-3 and ANKR-26 form a complex with key gating component DYF-19, the homolog of FBF1. Co-depletion of TALP-3 and ANKR-26 specifically impairs the recruitment of DYF-19 to TFs. Interestingly, in mammalian cells, TALPID3 and ANKRD26 also play a conserved role in coordinating the recruitment of FBF1 to TFs. We thus report a conserved protein module that specifically regulates the functional component of the ciliary gate and suggest a correlation between defective gating and ciliopathy pathogenesis.","Here's a rewritten version of the text, tailored for undergraduate students:

The transition fibers (TFs) play a crucial role in regulating the cilia gate, a critical structure in the primary cilium. However, the molecular mechanisms behind the formation of a functional cilia gate remain unclear. In a recent study, we conducted a genetic screen in the nematode worm Caenorhabditis elegans and discovered a protein called TALP-3, which is a component of the TFs. Our genetic analysis revealed that TALP-3 works together with another protein, ANKR-26, to ensure proper cilia gating.

Further investigation showed that TALP-3 and ANKR-26 form a complex with a key protein called DYF-19, which is essential for cilia gating. When we depleted both TALP-3 and ANKR-26, we found that DYF-19 was no longer recruited to the TFs. Interestingly, our findings are not unique to worms - we also found that TALPID3 and ANKRD26 play a similar role in regulating the recruitment of a protein called FBF1 to TFs in mammalian cells.

Our study identifies a conserved protein module that is essential for regulating the functional","Most cells possess sensory cilia, which need to be gated properly. Here the authors show that the C. elegans proteins TALP-3 and ANKR-26 coordinate cilia gating in the context of transition fibers and that this mechanism is conserved in mammalian cells and likely implicated in certain ciliopathies.",nature communications
