source,prediction,reference,journal
"Para-nematic phases, induced by unwinding chiral helices, spontaneously relax to a chiral ground state through phase ordering dynamics that are of great interest and crucial for applications such as stimuli-responsive and biomimetic engineering. In this work, we characterize the cholesteric phase relaxation behaviors of β-lactoglobulin amyloid fibrils and cellulose nanocrystals confined into cylindrical capillaries, uncovering two different equilibration pathways. The integration of experimental measurements and theoretical predictions reveals the starkly distinct underlying mechanism behind the relaxation dynamics of β-lactoglobulin amyloid fibrils, characterized by slow equilibration achieved through consecutive sigmoidal-like steps, and of cellulose nanocrystals, characterized by fast equilibration obtained through smooth relaxation dynamics. Particularly, the specific relaxation behaviors are shown to emerge from the order parameter of the unwound cholesteric medium, which depends on chirality and elasticity. The experimental findings are supported by direct numerical simulations, allowing to establish hard-to-measure viscoelastic properties without applying magnetic or electric fields.","Here's a simplified version of the text:

We studied how certain materials, like protein fibers and cellulose crystals, behave when they're confined in narrow tubes. These materials can change shape in response to their environment, which is important for applications like creating materials that can change shape in response to light or temperature.

We found that these materials relax to a stable state through different mechanisms. The protein fibers take a long time to relax, but do so in a series of steps. The cellulose crystals, on the other hand, relax quickly and smoothly.

Our research shows that the way these materials relax depends on their internal structure and how flexible they are. We were able to measure the properties of these materials without using external forces like magnets or electricity, which is important for understanding how they behave in different situations.","Relaxation of liquid crystals is crucial in a broad area, e.g. biomimicry and stimuli-responsive material design. Here Khadem et al explore distinct relaxations, reveal the corresponding physics and propose a novel method for estimating viscoelastic properties without applying external fields.",nature communications
"Currently, the key challenge in triboelectric nanogenerators (TENGs) is how to efficiently enhance the surface charge density. Here, a new strategy is proposed to increase the surface charge density by comprehensively utilizing solar energy and tidal energy, and a bioinspired photoelectric-electromechanical integrated TENG (Pem-iTENG) is developed. This enhancement of output performance is greatly attributed to the accumulation of photoelectrons from photocatalysis and the triboelectric negative charges from contact electrification. Pem-iTENG shows a maximal open-circuit voltage of 124.2 V and a maximal short-circuit current density of 221.6 μA cm−2 under tidal wave and sunlight, an improvement by nearly a factor of 10 over that of reported TENGs based on solid-liquid contact electrification. More importantly, it exhibits a high energy conversion efficiency according to the evaluation method for solar cells. This work provides insights into development of high-performance TENGs by using different natural energy sources.","Here's a simplified version of the text:

The main challenge in creating triboelectric nanogenerators (TENGs) is finding ways to increase the amount of electric charge they can produce. We've developed a new approach that uses both sunlight and tidal energy to boost the charge density. This new device, called a photoelectric-electromechanical integrated TENG (Pem-iTENG), is inspired by nature and uses two different methods to generate electric charges. The result is a significant increase in the device's output performance, with a maximum voltage of 124.2 volts and a maximum current density of 221.6 microamperes per square centimeter. This is a major improvement over previous TENGs that relied on solid-liquid contact electrification. Additionally, our device has a high energy conversion efficiency, similar to that of solar cells. This breakthrough could lead to the development of high-performance TENGs that harness different natural energy sources.","Increasing the surface charge density of a triboelectric nanogenerator (TENG) under a single energy source is of wide interest. Here, the authors increase the surface charge density by comprehensively utilizing solar energy and tidal energy to develop a bioinspired photoelectric-electromechanical integrated TENG.",nature communications
"People and other animals learn the values of choices by observing the contingencies between them and their outcomes. However, decisions are not guided by choice-linked reward associations alone; macaques also maintain a memory of the general, average reward rate – the global reward state – in an environment. Remarkably, global reward state affects the way that each choice outcome is valued and influences future decisions so that the impact of both choice success and failure is different in rich and poor environments. Successful choices are more likely to be repeated but this is especially the case in rich environments. Unsuccessful choices are more likely to be abandoned but this is especially likely in poor environments. Functional magnetic resonance imaging (fMRI) revealed two distinct patterns of activity, one in anterior insula and one in the dorsal raphe nucleus, that track global reward state as well as specific outcome events.","Here's a simplified version of the text:

When people and animals make choices, they learn from the consequences of those choices. However, they also consider the overall reward rate in their environment. This ""global reward state"" affects how they value each choice outcome and influences their future decisions. In rich environments, successful choices are more likely to be repeated, while in poor environments, unsuccessful choices are more likely to be abandoned. Brain scans have shown that two specific areas of the brain, the anterior insula and dorsal raphe nucleus, are involved in tracking both the overall reward state and the outcome of individual choices.",Wittmann and colleagues show that not only single outcome events but also the global reward state (GRS) impact learning in macaques; low GRS drives explorative choices. Analyses of macaque BOLD signal reveals that GRS impacts activity in the anterior insula as well as the dorsal raphe nucleus.,nature communications
"The rapid progress in mass-market applications of metal-ion batteries intensifies the development of economically feasible electrode materials based on earth-abundant elements. Here, we report on a record-breaking titanium-based positive electrode material, KTiPO4F, exhibiting a superior electrode potential of 3.6 V in a potassium-ion cell, which is extraordinarily high for titanium redox transitions. We hypothesize that such an unexpectedly major boost of the electrode potential benefits from the synergy of the cumulative inductive effect of two anions and charge/vacancy ordering. Carbon-coated electrode materials display no capacity fading when cycled at 5C rate for 100 cycles, which coupled with extremely low energy barriers for potassium-ion migration of 0.2 eV anticipates high-power applications. Our contribution shows that the titanium redox activity traditionally considered as “reducing” can be upshifted to near-4V electrode potentials thus providing a playground to design sustainable and cost-effective titanium-containing positive electrode materials with promising electrochemical characteristics.","Here's a simplified version of the text:

We've developed a new type of battery material that uses titanium, a common element found in the earth. This material, called KTiPO4F, has a very high voltage of 3.6 volts, which is unusual for titanium-based batteries. We think this high voltage is due to the way the atoms in the material are arranged.

Our tests showed that this material can be used in a battery without losing its ability to hold a charge, even when the battery is used quickly. This is important because it means that this material could be used in high-power applications, such as powering electric vehicles.

Our discovery shows that titanium, which is often thought of as a ""reducing"" material, can actually be used to create high-voltage battery materials. This could lead to the development of more sustainable and cost-effective battery materials in the future.","The Ti4+/Ti3+ redox couple is usually a good choice for anodes due to its low potential. Here, the authors show that the potential can be increased to nearly 4.0 V in KTiPO4F, which serves as a high-performance cathode for K-ion batteries.",nature communications
"Multiple myeloma is a plasma cell blood cancer with frequent chromosomal translocations leading to gene fusions. To determine the clinical relevance of fusion events, we detect gene fusions from a cohort of 742 patients from the Multiple Myeloma Research Foundation CoMMpass Study. Patients with multiple clinic visits enable us to track tumor and fusion evolution, and cases with matching peripheral blood and bone marrow samples allow us to evaluate the concordance of fusion calls in patients with high tumor burden. We examine the joint upregulation of WHSC1 and FGFR3 in samples with t(4;14)-related fusions, and we illustrate a method for detecting fusions from single cell RNA-seq. We report fusions at MYC and a neighboring gene, PVT1, which are related to MYC translocations and associated with divergent progression-free survival patterns. Finally, we find that 4% of patients may be eligible for targeted fusion therapies, including three with an NTRK1 fusion.","Here is the text simplified for an adult audience:

Multiple myeloma is a type of blood cancer that affects plasma cells. To understand how this cancer develops and progresses, we analyzed the genetic information of 742 patients with multiple myeloma. By tracking the changes in the cancer cells over time, we can see how the genetic information changes and how this affects the patient's outcome.

We found that some patients have genetic changes that can be targeted with specific treatments. Specifically, we found that 4% of patients may be eligible for targeted therapies that can help treat their cancer. We also discovered that some patients have genetic changes that are associated with different outcomes, including some that are more aggressive and others that are less aggressive.

Overall, our study provides new insights into the genetic changes that occur in multiple myeloma and how these changes can be targeted with specific treatments.","Multiple myeloma is characterised by frequent gene fusions. Here, the authors use data from the Multiple Myeloma Research Foundation CoMMpass Study to further investigate fusion genes in this disease and their clinical relevance.",nature communications
"Claudin-low breast cancers are aggressive tumors defined by the low expression of key components of cellular junctions, associated with mesenchymal and stemness features. Although they are generally considered as the most primitive breast malignancies, their histogenesis remains elusive. Here we show that this molecular subtype of breast cancers exhibits a significant diversity, comprising three main subgroups that emerge from unique evolutionary processes. Genetic, gene methylation and gene expression analyses reveal that two of the subgroups relate, respectively, to luminal breast cancers and basal-like breast cancers through the activation of an EMT process over the course of tumor progression. The third subgroup is closely related to normal human mammary stem cells. This unique subgroup of breast cancers shows a paucity of genomic aberrations and a low frequency of TP53 mutations, supporting the emerging notion that the intrinsic properties of the cell-of-origin constitute a major determinant of the genetic history of tumorigenesis.","Here is the simplified text:

Breast cancers that are considered ""Claudin-low"" are aggressive and have a unique set of characteristics. They are often thought to be the most basic or primitive form of breast cancer, but the exact way they develop is still not fully understood. Our research has found that this type of breast cancer is actually quite diverse and can be divided into three main groups. Two of these groups are related to other types of breast cancer, such as luminal and basal-like breast cancers, and develop through a process called epithelial-to-mesenchymal transition (EMT). The third group is more closely related to normal breast stem cells. This subgroup of breast cancers has relatively few genetic changes and a low frequency of mutations in the TP53 gene, which suggests that the characteristics of the cell that gives rise to the cancer play a major role in determining its genetic history.","Claudin-low tumors are a rare aggressive subtype of breast cancers. In this study, the authors use a multiomics approach to demonstrate that these tumors are heterogeneous and comprise three main subgroups that emerge from different evolutionary processes.",nature communications
"Organic semiconductors are commonly used as charge-extraction layers in metal-halide perovskite solar cells. However, parasitic light absorption in the sun-facing front molecular layer, through which sun light must propagate before reaching the perovskite layer, may lower the power conversion efficiency of such devices. Here, we show that such losses may be eliminated through efficient excitation energy transfer from a photoexcited polymer layer to the underlying perovskite. Experimentally observed energy transfer between a range of different polymer films and a methylammonium lead iodide perovskite layer was used as basis for modelling the efficacy of the mechanism as a function of layer thickness, photoluminescence quantum efficiency and absorption coefficient of the organic polymer film. Our findings reveal that efficient energy transfer can be achieved for thin (≤10 nm) organic charge-extraction layers exhibiting high photoluminescence quantum efficiency. We further explore how the morphology of such thin polymer layers may be affected by interface formation with the perovskite.","Here's a simplified version of the text:

Organic semiconductors are often used in solar cells that use metal-halide perovskites. However, the light that enters the solar cell can be absorbed by the organic layer before it reaches the perovskite, which can reduce the solar cell's efficiency. In this study, we show that this problem can be solved by transferring energy from a polymer layer to the perovskite. We tested this idea by studying the energy transfer between different polymer films and a perovskite layer. Our results show that this energy transfer can be efficient if the polymer layer is thin (less than 10 nanometers) and has a high ability to emit light. We also investigated how the structure of the polymer layer changes when it forms an interface with the perovskite.","The performance of perovskite solar cells can be limited by light absorption loss in organic charge extraction layers, through which sun light must propagate before reaching the perovskite. Here, the authors demonstrate that efficient energy transfer to the perovskite layer from a thin organic layer is able to eliminate this parasitic loss.",nature communications
"Parasitic plants of the genus Cuscuta penetrate shoots of host plants with haustoria and build a connection to the host vasculature to exhaust water, solutes and carbohydrates. Such infections usually stay unrecognized by the host and lead to harmful host plant damage. Here, we show a molecular mechanism of how plants can sense parasitic Cuscuta. We isolated an 11 kDa protein of the parasite cell wall and identified it as a glycine-rich protein (GRP). This GRP, as well as its minimal peptide epitope Crip21, serve as a pathogen-associated molecular pattern and specifically bind and activate a membrane-bound immune receptor of tomato, the Cuscuta Receptor 1 (CuRe1), leading to defense responses in resistant hosts. These findings provide the initial steps to understand the resistance mechanisms against parasitic plants and further offer great potential for protecting crops by engineering resistance against parasitic plants.","Here's a simplified version of the text:

Some plants, like Cuscuta, are parasites that attach themselves to other plants and take their water, nutrients, and energy. These parasites can harm the host plant without being detected. Our research has discovered a way that host plants can recognize and respond to these parasites. We found a small protein on the surface of the parasite that triggers a response in the host plant's immune system. This response helps the host plant defend itself against the parasite. Our findings can help us understand how plants resist these parasites and potentially develop ways to protect crops from them.","Parasitic plants such as Cuscuta penetrate the shoots of susceptible hosts to obtain sugars, solutes and water. Here the authors show that resistant varieties of tomato can trigger an immune response against Cuscuta by perceiving a small glycine rich protein produced by the parasite.",nature communications
"Directed evolution of the ribosome for expanded substrate incorporation and novel functions is challenging because the requirement of cell viability limits the mutations that can be made. Here we address this challenge by combining cell-free synthesis and assembly of translationally competent ribosomes with ribosome display to develop a fully in vitro methodology for ribosome synthesis and evolution (called RISE). We validate the RISE method by selecting active genotypes from a ~1.7 × 107 member library of ribosomal RNA (rRNA) variants, as well as identifying mutant ribosomes resistant to the antibiotic clindamycin from a library of ~4 × 103 rRNA variants. We further demonstrate the prevalence of positive epistasis in resistant genotypes, highlighting the importance of such interactions in selecting for new function. We anticipate that RISE will facilitate understanding of molecular translation and enable selection of ribosomes with altered properties.","Here's a simplified version of the text:

We've developed a new way to create and modify ribosomes, the cellular machines that build proteins, outside of living cells. This allows us to make changes that would be difficult or impossible to make in a living cell, where the cell's survival is dependent on the ribosomes functioning properly.

We tested this new method, called RISE, by creating large libraries of ribosome variants and selecting those that are functional or resistant to antibiotics. We found that some of these variants had new properties, such as resistance to antibiotics, and that these properties were often dependent on interactions between different parts of the ribosome.

We believe that this new method will help us better understand how ribosomes work and how we can modify them to have new functions.",Directed evolution of the ribosome is challenging because the requirement of cell viability limits the mutations that can be made. Here the authors develop a platform for in vitro ribosome synthesis and evolution (RISE) to overcome these constraints.,nature communications
"The recent discoveries of strikingly large zero-field Hall and Nernst effects in antiferromagnets Mn3X (X = Sn, Ge) have brought the study of magnetic topological states to the forefront of condensed matter research and technological innovation. These effects are considered fingerprints of Weyl nodes residing near the Fermi energy, promoting Mn3X (X = Sn, Ge) as a fascinating platform to explore the elusive magnetic Weyl fermions. In this review, we provide recent updates on the insights drawn from experimental and theoretical studies of Mn3X (X = Sn, Ge) by combining previous reports with our new, comprehensive set of transport measurements of high-quality Mn3Sn and Mn3Ge single crystals. In particular, we report magnetotransport signatures specific to chiral anomalies in Mn3Ge and planar Hall effect in Mn3Sn, which have not yet been found in earlier studies. The results summarized here indicate the essential role of magnetic Weyl fermions in producing the large transverse responses in the absence of magnetization.","Here's a simplified version of the text:

Recent research has made significant discoveries about a type of material called Mn3X (where X is Sn or Ge). These materials have unique properties that are of great interest to scientists and could lead to new technologies. The properties are thought to be caused by tiny particles called Weyl fermions, which are hard to find and study.

In this report, we summarize the latest findings from experiments and computer simulations about Mn3X. We also present new data from high-quality samples of Mn3Sn and Mn3Ge. Our results show that these materials have specific properties that haven't been seen before, and that these properties are likely caused by the presence of Weyl fermions.","The large anomalous Hall (AHE) and anomalous Nernst effects (ANE) in antiferromagnets Mn3Sn/Mn3Ge are considered fingerprints of Weyl nodes residing near the Fermi energy. Here, the authors review the results from previous studies combining with new transport measurements on Mn3Sn/Mn3Ge single crystals, suggesting the essential role of magnetic Weyl fermions in explaining the AHE and ANE.",nature communications
"Branched-chain amino acids (BCAA) and their cognate α-ketoacids (BCKA) are elevated in an array of cardiometabolic diseases. Here we demonstrate that the major metabolic fate of uniformly-13C-labeled α-ketoisovalerate ([U-13C]KIV) in the heart is reamination to valine. Activation of cardiac branched-chain α-ketoacid dehydrogenase (BCKDH) by treatment with the BCKDH kinase inhibitor, BT2, does not impede the strong flux of [U-13C]KIV to valine. Sequestration of BCAA and BCKA away from mitochondrial oxidation is likely due to low levels of expression of the mitochondrial BCAA transporter SLC25A44 in the heart, as its overexpression significantly lowers accumulation of [13C]-labeled valine from [U-13C]KIV. Finally, exposure of perfused hearts to levels of BCKA found in obese rats increases phosphorylation of the translational repressor 4E-BP1 as well as multiple proteins in the MEK-ERK pathway, leading to a doubling of total protein synthesis. These data suggest that elevated BCKA levels found in obesity may contribute to pathologic cardiac hypertrophy via chronic activation of protein synthesis.","Here's a simplified version of the scientific text:

Branched-chain amino acids (BCAAs) and their related compounds are found in high levels in various heart diseases. We studied how the heart processes a specific compound, α-ketoisovalerate, and found that it is converted to valine. We also found that a certain enzyme, BCKDH, is not affected by a treatment that would normally activate it. This suggests that the heart's ability to process BCAAs is limited due to low levels of a protein that helps transport them into the mitochondria, where they can be broken down.

When we exposed heart tissue to levels of BCKA found in obese rats, we found that it increased the activity of a protein that regulates protein synthesis, leading to an increase in the production of new proteins. This suggests that the elevated levels of BCKA found in obesity may contribute to the development of heart disease by stimulating the production of new proteins.","Systemic modulation of branched-chain keto acid (BCKA) metabolism alters cardiac health. Here, the authors define the major fates of BCKA in the heart and demonstrate that acute exposure to BCKA levels found in obesity activates cardiac protein synthesis and markedly alters the heart phosphoproteome.",nature communications
"To establish whether 4-nitroquinoline N-oxide-induced carcinogenesis mirrors the heterogeneity of human oral squamous cell carcinoma (OSCC), we have performed genomic analysis of mouse tongue lesions. The mutational signatures of human and mouse OSCC overlap extensively. Mutational burden is higher in moderate dysplasias and invasive SCCs than in hyperplasias and mild dysplasias, although mutations in p53, Notch1 and Fat1 occur in early lesions. Laminin-α3 mutations are associated with tumour invasiveness and Notch1 mutant tumours have an increased immune infiltrate. Computational modelling of clonal dynamics indicates that high genetic heterogeneity may be a feature of those mild dysplasias that are likely to progress to more aggressive tumours. These studies provide a foundation for exploring OSCC evolution, heterogeneity and progression.","Here is the simplified text:

To understand how a chemical called 4-nitroquinoline N-oxide can cause cancer in the tongue, we analyzed the genetic changes in mouse tongue lesions. We found that the types of genetic changes that occur in human oral cancer are similar to those that occur in mouse tongue cancer. The number of genetic changes is higher in more advanced stages of cancer than in earlier stages, but some specific genes (p53, Notch1, and Fat1) are affected early on. We also found that certain genetic changes are associated with the ability of tumors to invade surrounding tissue and with the presence of immune cells in the tumor. Our computer simulations suggest that even in early stages of cancer, there can be a lot of genetic variation, which may be a sign that some of these early lesions are more likely to become more aggressive tumors. These findings provide a basis for studying how oral cancer evolves, becomes more diverse, and progresses over time.","Modelling oral squamous cell carcinoma (OSCC) is a complex endeavour. Here, the authors provide a comprehensive analysis of an OSCC mouse model and show its mutational signatures mirror human OSCC, providing insights into OSCC clonal dynamics, the microenvironment and evolution.",nature communications
"Transition fibers (TFs) regulate cilia gating and make the primary cilium a distinct functional entity. However, molecular insights into the biogenesis of a functional cilia gate remain elusive. In a forward genetic screen in Caenorhabditis elegans, we uncover that TALP-3, a homolog of the Joubert syndrome protein TALPID3, is a TF-associated component. Genetic analysis reveals that TALP-3 coordinates with ANKR-26, the homolog of ANKRD26, to orchestrate proper cilia gating. Mechanistically, TALP-3 and ANKR-26 form a complex with key gating component DYF-19, the homolog of FBF1. Co-depletion of TALP-3 and ANKR-26 specifically impairs the recruitment of DYF-19 to TFs. Interestingly, in mammalian cells, TALPID3 and ANKRD26 also play a conserved role in coordinating the recruitment of FBF1 to TFs. We thus report a conserved protein module that specifically regulates the functional component of the ciliary gate and suggest a correlation between defective gating and ciliopathy pathogenesis.","Here's a simplified version of the text:

The transition fibers (TFs) in cells play a crucial role in controlling the movement of tiny hair-like structures called cilia. However, scientists have struggled to understand how these fibers are formed and how they work together to control cilia movement.

In a recent study, researchers used a genetic screening technique to identify a protein called TALP-3, which is involved in the formation of TFs. They found that TALP-3 works together with another protein called ANKR-26 to regulate the movement of cilia. This regulation is crucial for the proper functioning of the cilia.

The researchers also found that TALP-3 and ANKR-26 form a complex with another protein called DYF-19, which is essential for cilia movement. When TALP-3 and ANKR-26 are removed, DYF-19 is no longer recruited to the TFs, which disrupts cilia movement.

Interestingly, this same protein complex is found in mammalian cells, suggesting that the regulation of cilia movement is a conserved process across species. The researchers suggest that defects in this protein complex may contribute to the development of ciliopathies, a group of diseases characterized by abnormal cilia","Most cells possess sensory cilia, which need to be gated properly. Here the authors show that the C. elegans proteins TALP-3 and ANKR-26 coordinate cilia gating in the context of transition fibers and that this mechanism is conserved in mammalian cells and likely implicated in certain ciliopathies.",nature communications
"Rechargeable solid-state sodium-ion batteries (SSSBs) hold great promise for safer and more energy-dense energy storage. However, the poor electrochemical stability between current sulfide-based solid electrolytes and high-voltage oxide cathodes has limited their long-term cycling performance and practicality. Here, we report the discovery of the ion conductor Na3-xY1-xZrxCl6 (NYZC) that is both electrochemically stable (up to 3.8 V vs. Na/Na+) and chemically compatible with oxide cathodes. Its high ionic conductivity of 6.6 × 10−5 S cm−1 at ambient temperature, several orders of magnitude higher than oxide coatings, is attributed to abundant Na vacancies and cooperative MCl6 rotation, resulting in an extremely low interfacial impedance. A SSSB comprising a NaCrO2 + NYZC composite cathode, Na3PS4 electrolyte, and Na-Sn anode exhibits an exceptional first-cycle Coulombic efficiency of 97.1% at room temperature and can cycle over 1000 cycles with 89.3% capacity retention at 40 °C. These findings highlight the immense potential of halides for SSSB applications.","Here's a simplified version of the text:

Rechargeable batteries that use sodium instead of lithium have the potential to be safer and more efficient. However, the materials used in these batteries haven't been compatible with each other, which has limited their performance. In this research, we discovered a new material called NYZC that is stable and compatible with the materials used in the cathode (the part of the battery that releases sodium ions). This material has a high ability to conduct ions, which is important for the battery's performance. We built a battery using this material and found that it can hold a charge well and last for a long time. This breakthrough could lead to the development of more efficient and safer sodium-ion batteries.","Rechargeable solid-state sodium-ion batteries hold great promise for safer and more energy-dense energy storage. Here, the authors show a new sodium-based halide, Na3-xY1-xZrxCl6, for sodium-all-solid-state batteries with enhanced ionic conductivity and long-term cycling stability.",nature communications
"Multivalent protein-protein and protein-RNA interactions are the drivers of biological phase separation. Biomolecular condensates typically contain a dense network of multiple proteins and RNAs, and their competing molecular interactions play key roles in regulating the condensate composition and structure. Employing a ternary system comprising of a prion-like polypeptide (PLP), arginine-rich polypeptide (RRP), and RNA, we show that competition between the PLP and RNA for a single shared partner, the RRP, leads to RNA-induced demixing of PLP-RRP condensates into stable coexisting phases—homotypic PLP condensates and heterotypic RRP-RNA condensates. The morphology of these biphasic condensates (non-engulfing/ partial engulfing/ complete engulfing) is determined by the RNA-to-RRP stoichiometry and the hierarchy of intermolecular interactions, providing a glimpse of the broad range of multiphasic patterns that are accessible to these condensates. Our findings provide a minimal set of physical rules that govern the composition and spatial organization of multicomponent and multiphasic biomolecular condensates.","Here's a simplified version of the text:

Biological processes involve the formation of clusters of proteins and RNA molecules, known as biomolecular condensates. These clusters are made up of multiple molecules that interact with each other in complex ways. In this study, we used a combination of three molecules - a prion-like protein, an arginine-rich protein, and RNA - to show how competition between these molecules can lead to the formation of two distinct phases within the condensate. The shape and structure of these phases depend on the ratio of RNA to the arginine-rich protein and the strength of the interactions between the molecules. Our findings provide a set of basic rules that govern the composition and organization of these complex biological clusters.","Liquid ribonucleoprotein condensates typically involve a dense network of multiple proteins and RNAs. Here, the authors employ a minimal system composed of Prion-like polypeptides (PLP), Arg-rich polypeptides (RRP), and RNA to form biphasic condensates with diverse morphologies tunable via mixture stoichiometry and hierarchy of intermolecular interactions.",nature communications
"The increasing demand for a whiter smile has resulted in an increased popularity for tooth whitening procedures. The most classic hydrogen peroxide-based whitening agents are effective, but can lead to enamel demineralization, gingival irritation, or cytotoxicity. Furthermore, these techniques are excessively time-consuming. Here, we report a nondestructive, harmless and convenient tooth whitening strategy based on a piezo-catalysis effect realized by replacement of abrasives traditionally used in toothpaste with piezoelectric particles. Degradation of organic dyes via piezo-catalysis of BaTiO3 (BTO) nanoparticles was performed under ultrasonic vibration to simulate daily tooth brushing. Teeth stained with black tea, blueberry juice, wine or a combination thereof can be notably whitened by the poled BTO turbid liquid after vibration for 3 h. A similar treatment using unpoled or cubic BTO show negligible tooth whitening effect. Furthermore, the BTO nanoparticle-based piezo-catalysis tooth whitening procedure exhibits remarkably less damage to both enamel and biological cells.","Here's a simplified version of the text:

The desire for a brighter, whiter smile has led to an increase in tooth whitening treatments. However, traditional methods using hydrogen peroxide can cause problems like tooth decay, gum irritation, and allergic reactions. Additionally, these methods can be time-consuming.

In this study, we developed a new, non-invasive, and convenient tooth whitening method that uses tiny particles called piezoelectric particles. These particles are found in a type of mineral called barium titanate (BTO). When these particles are vibrated, they can break down stains on teeth, making them appear whiter.

We tested this method on teeth stained with black tea, blueberry juice, wine, and a combination of these substances. After vibrating the particles for 3 hours, we found that the stains were significantly reduced. In contrast, using unvibrated or differently shaped BTO particles had little to no effect.

This new method also showed less damage to teeth and biological cells compared to traditional methods.","Tooth whitening has attracted significant interest; however, most techniques are potentially destructive. Here, the authors model the replacement of standard abrasives in toothpaste with piezoelectric particles for catalytic degradation of organic stains and report less damage than hydrogen peroxide treatment.",nature communications
"The introduction of immune checkpoint inhibitors has demonstrated significant improvements in survival for subsets of cancer patients. However, they carry significant and sometimes life-threatening toxicities. Prompt prediction and monitoring of immune toxicities have the potential to maximise the benefits of immune checkpoint therapy. Herein, we develop a digital nanopillar SERS platform that achieves real-time single cytokine counting and enables dynamic tracking of immune toxicities in cancer patients receiving immune checkpoint inhibitor treatment - broader applications are anticipated in other disease indications. By analysing four prospective cytokine biomarkers that initiate inflammatory responses, the digital nanopillar SERS assay achieves both highly specific and highly sensitive cytokine detection down to attomolar level. Significantly, we report the capability of the assay to longitudinally monitor 10 melanoma patients during immune inhibitor blockade treatment. Here, we show that elevated cytokine concentrations predict for higher risk of developing severe immune toxicities in our pilot cohort of patients.","Here is the simplified text:

The use of immune checkpoint inhibitors has improved survival rates for some cancer patients, but they can also cause serious and sometimes life-threatening side effects. To minimize these side effects, it's crucial to quickly identify and monitor them. We've developed a new technology that can detect specific chemicals in the blood that indicate inflammation and predict the risk of severe side effects. This technology uses tiny pillars to detect these chemicals in real-time, allowing us to track changes in the blood of cancer patients receiving this treatment. Our initial results show that elevated levels of these chemicals are associated with a higher risk of severe side effects in patients with melanoma.","There is a clinical need to monitor immune-related toxicities of immune checkpoint blockade therapy. Here, the authors develop a digital SERS platform for multiplexed single cytokine counting to track immune-toxicities and demonstrate the ability to use pre-screening to identify patients at higher risk.",nature communications
"Natural transformation is the process by which bacteria take up genetic material from their environment and integrate it into their genome by homologous recombination. It represents one mode of horizontal gene transfer and contributes to the spread of traits like antibiotic resistance. In Vibrio cholerae, a type IVa pilus (T4aP) is thought to facilitate natural transformation by extending from the cell surface, binding to exogenous DNA, and retracting to thread this DNA through the outer membrane secretin, PilQ. Here, we use a functional tagged allele of VcPilQ purified from native V. cholerae cells to determine the cryoEM structure of the VcPilQ secretin in amphipol to ~2.7 Å. We use bioinformatics to examine the domain architecture and gene neighborhood of T4aP secretins in Proteobacteria in comparison with VcPilQ. This structure highlights differences in the architecture of the T4aP secretin from the type II and type III secretion system secretins. Based on our cryoEM structure, we design a series of mutants to reversibly regulate VcPilQ gate dynamics. These experiments support the idea of VcPilQ as a potential druggable target and provide insight into the channel that DNA likely traverses to promote the spread of antibiotic resistance via horizontal gene transfer by natural transformation.","Here's a simplified version of the text:

Bacteria can take in genetic material from their surroundings and incorporate it into their own DNA through a process called natural transformation. This helps spread traits like antibiotic resistance. In a specific type of bacteria called Vibrio cholerae, a structure called a type IVa pilus (T4aP) is thought to play a key role in this process. The T4aP extends from the cell surface, binds to foreign DNA, and then retracts to pull the DNA through the outer membrane.

We used a special technique called cryoEM to determine the structure of the T4aP secretin in V. cholerae. We also analyzed the genetic information surrounding the T4aP in different types of bacteria. Our results show that the T4aP secretin has a unique structure compared to other types of secretion systems.

Based on our findings, we designed a series of experiments to control the movement of DNA through the T4aP secretin. Our results suggest that this structure could be a potential target for developing new treatments to prevent the spread of antibiotic resistance.","In Vibrio cholerae, a type IVa pilus (T4aP) binds to exogenous DNA, and threads this DNA through the outer membrane secretin, PilQ. Here authors present the cryoEM structure of PilQ from native V. cholerae cells and design a series of mutants to reversibly regulate VcPilQ gate dynamics.",nature communications
"Realizing a long coherence time quantum memory is a major challenge of current quantum technology. Until now, the longest coherence-time of a single qubit was reported as 660 s in a single 171Yb+ ion-qubit through the technical developments of sympathetic cooling and dynamical decoupling pulses, which addressed heating-induced detection inefficiency and magnetic field fluctuations. However, it was not clear what prohibited further enhancement. Here, we identify and suppress the limiting factors, which are the remaining magnetic-field fluctuations, frequency instability and leakage of the microwave reference-oscillator. Then, we observe the coherence time of around 5500 s for the 171Yb+ ion-qubit, which is the time constant of the exponential decay fit from the measurements up to 960 s. We also systematically study the decoherence process of the quantum memory by using quantum process tomography and analyze the results by applying recently developed resource theories of quantum memory and coherence. Our experimental demonstration will accelerate practical applications of quantum memories for various quantum information processing, especially in the noisy-intermediate-scale quantum regime.","Here is the text simplified for an adult audience:

Creating a quantum memory that can hold information for a long time is a major challenge in quantum technology. So far, the longest time a single quantum bit (qubit) has been able to hold information is 660 seconds, achieved by using techniques to cool and stabilize a single ion. However, it was unclear what was limiting further improvement. In this study, we identified and eliminated the remaining obstacles, which were fluctuations in the magnetic field and instability in the reference oscillator. We then observed a coherence time of around 5500 seconds for the ion qubit, which is the time it takes for the information to decay exponentially. We also studied the process of decoherence, or the loss of quantum information, using a technique called quantum process tomography. Our results will help accelerate the development of practical quantum memories for various applications, especially in the noisy-intermediate-scale quantum regime.","Extending qubit coherence times represent one of the key challenges for quantum technologies. Here, after properly suppressing magnetic-field fluctuations, frequency instability and leakage of the microwave reference-oscillator, the authors infer coherence times of 5500 s for an Yb ion qubit.",nature communications
