source,prediction,reference,journal
"PIWI-clade Argonaute proteins associate with PIWI-interacting RNAs (piRNAs), and silence transposons in animal gonads. Here, we report the crystal structure of the Drosophila PIWI-clade Argonaute Piwi in complex with endogenous piRNAs, at 2.9 Å resolution. A structural comparison of Piwi with other Argonautes highlights the PIWI-specific structural features, such as the overall domain arrangement and metal-dependent piRNA recognition. Our structural and biochemical data reveal that, unlike other Argonautes including silkworm Siwi, Piwi has a non-canonical DVDK tetrad and lacks the RNA-guided RNA cleaving slicer activity. Furthermore, we find that the Piwi mutant with the canonical DEDH catalytic tetrad exhibits the slicer activity and readily dissociates from less complementary RNA targets after the slicer-mediated cleavage, suggesting that the slicer activity could compromise the Piwi-mediated co-transcriptional silencing. We thus propose that Piwi lost the slicer activity during evolution to serve as an RNA-guided RNA-binding platform, thereby ensuring faithful co-transcriptional silencing of transposons.","Hi middle school students! Today, we're going to talk about something really cool in the world of science. You know how our bodies are made up of tiny cells, and inside those cells, there's even smaller stuff called DNA? Well, DNA is like a blueprint for our bodies, and it's made up of four different letters: A, C, G, and T.

Now, sometimes, these DNA letters can get mixed up and cause problems. That's where something called transposons come in. Transposons are like little pieces of DNA that can jump from one place to another and cause trouble. They're like little troublemakers!

So, our bodies have a way to keep these troublemakers under control. It's called the PIWI-clade Argonaute protein. It's like a superhero that finds these troublemakers and silences them, so they can't cause any more trouble.

But, how does it do that? Well, it uses something called piRNAs, which are like little RNA molecules that help it find the troublemakers. It's like a GPS system that helps it locate the troublemakers and silence them.

Now, scientists have been studying this superhero protein and its piRNAs, and they've discovered some really cool things.","PIWI-clade Argonautes bind PIWI-interacting RNAs (piRNAs) to silence transposons and maintain genome integrity in animal gonads. Here the authors present the crystal structure of a Drosophila Piwi–piRNA complex isolated from cultured fly ovarian somatic cells and find that it contains a non-canonical DVDK tetrad, and lacks slicer activity in vitro.",nature communications
"Dedicated control of oxygen vacancies is an important route to functionalizing complex oxide films. It is well-known that tensile strain significantly lowers the oxygen vacancy formation energy, whereas compressive strain plays a minor role. Thus, atomic reconstruction by extracting oxygen from a compressive-strained film is challenging. Here we report an unexpected LaCoO2.5 phase with a zigzag-like oxygen vacancy ordering through annealing a compressive-strained LaCoO3 in vacuum. The synergetic tilt and distortion of CoO5 square pyramids with large La and Co shifts are quantified using scanning transmission electron microscopy. The large in-plane expansion of CoO5 square pyramids weaken the crystal field splitting and facilitated the ordered high-spin state of Co2+, which produces an insulating ferromagnetic state with a Curie temperature of ~284 K and a saturation magnetization of ~0.25 μB/Co. These results demonstrate that extracting targeted oxygen from a compressive-strained oxide provides an opportunity for creating unexpected crystal structures and novel functionalities.","Hi middle school students! Today, we're going to talk about something really cool called ""oxygen vacancies"" in materials.

You know how we need oxygen to breathe, right? Well, in materials like metals and ceramics, oxygen is also important. It helps hold the material together and gives it certain properties.

But sometimes, scientists want to create new materials with special properties. To do this, they need to control how much oxygen is present in the material. This is where ""oxygen vacancies"" come in.

Oxygen vacancies are like little holes in the material where oxygen is missing. By controlling how many of these holes are present, scientists can create new materials with different properties.

Now, when scientists try to create these oxygen vacancies, they can use something called ""strain"" to help them. Strain is like a stretchy force that can be applied to the material. By stretching or compressing the material, scientists can make it easier to create oxygen vacancies.

In this experiment, scientists used a special material called LaCoO3 and applied a compressive strain to it. This means they squeezed the material, which made it harder to create oxygen vacancies. But instead of giving up, they decided to try something new.

They heated the material in a vacuum, which is","Here, Zhang et al. succeed in creating a heavily distorted oxygen deficient film of lanthanum cobaltite. The new phase of LaCoO2.5 has several unique properties, most notably, a Curie temperature of 284 K, significantly larger than the films from which it was derived.",nature communications
"Para-nematic phases, induced by unwinding chiral helices, spontaneously relax to a chiral ground state through phase ordering dynamics that are of great interest and crucial for applications such as stimuli-responsive and biomimetic engineering. In this work, we characterize the cholesteric phase relaxation behaviors of β-lactoglobulin amyloid fibrils and cellulose nanocrystals confined into cylindrical capillaries, uncovering two different equilibration pathways. The integration of experimental measurements and theoretical predictions reveals the starkly distinct underlying mechanism behind the relaxation dynamics of β-lactoglobulin amyloid fibrils, characterized by slow equilibration achieved through consecutive sigmoidal-like steps, and of cellulose nanocrystals, characterized by fast equilibration obtained through smooth relaxation dynamics. Particularly, the specific relaxation behaviors are shown to emerge from the order parameter of the unwound cholesteric medium, which depends on chirality and elasticity. The experimental findings are supported by direct numerical simulations, allowing to establish hard-to-measure viscoelastic properties without applying magnetic or electric fields.","Wow, you guys are going to learn about some really cool science today!

So, you know how some materials can change shape or move when we apply heat, light, or other kinds of energy to them? Like how a metal rod can bend when we heat it up?

Well, today we're going to talk about a special kind of material that can change its shape or move on its own, without us even touching it! This material is called a ""cholesteric phase,"" and it's made up of tiny, tiny things called ""helices"" that are twisted together like a spiral staircase.

When we take these helices and put them in a special kind of container, like a tiny tube, they can start to move and change shape on their own. This is called ""relaxation,"" and it's like the material is trying to find its most comfortable shape.

Now, here's the really cool part: scientists have discovered that there are two different ways that these helices can relax. One way is slow and takes a long time, kind of like how it takes a while for a metal rod to cool down after we heat it up. The other way is fast and happens quickly, like how a spring can snap back into shape when we release it","Relaxation of liquid crystals is crucial in a broad area, e.g. biomimicry and stimuli-responsive material design. Here Khadem et al explore distinct relaxations, reveal the corresponding physics and propose a novel method for estimating viscoelastic properties without applying external fields.",nature communications
"Currently, the key challenge in triboelectric nanogenerators (TENGs) is how to efficiently enhance the surface charge density. Here, a new strategy is proposed to increase the surface charge density by comprehensively utilizing solar energy and tidal energy, and a bioinspired photoelectric-electromechanical integrated TENG (Pem-iTENG) is developed. This enhancement of output performance is greatly attributed to the accumulation of photoelectrons from photocatalysis and the triboelectric negative charges from contact electrification. Pem-iTENG shows a maximal open-circuit voltage of 124.2 V and a maximal short-circuit current density of 221.6 μA cm−2 under tidal wave and sunlight, an improvement by nearly a factor of 10 over that of reported TENGs based on solid-liquid contact electrification. More importantly, it exhibits a high energy conversion efficiency according to the evaluation method for solar cells. This work provides insights into development of high-performance TENGs by using different natural energy sources.","Hey there, middle school students! Today, we're going to talk about something really cool called triboelectric nanogenerators, or TENGs for short.

So, what are TENGs? Well, they're devices that can generate electricity using the movement of tiny particles, like tiny bits of dust or water molecules. It's kind of like how a battery generates electricity, but instead of using chemicals, TENGs use the movement of these tiny particles to create an electric charge.

Now, the problem with TENGs is that they don't generate a lot of electricity. They need to be improved so that they can make more electricity. That's where our new strategy comes in. We're going to use two types of energy to make our TENGs work better: solar energy and tidal energy.

Solar energy is the energy from the sun, and tidal energy is the energy from the movement of the ocean's tides. We're going to use these two types of energy to make our TENGs work better. We're going to use the sun's energy to make tiny particles move, and then we're going to use the movement of the ocean's tides to make those particles move even more. This will create a bigger electric charge, which","Increasing the surface charge density of a triboelectric nanogenerator (TENG) under a single energy source is of wide interest. Here, the authors increase the surface charge density by comprehensively utilizing solar energy and tidal energy to develop a bioinspired photoelectric-electromechanical integrated TENG.",nature communications
"People and other animals learn the values of choices by observing the contingencies between them and their outcomes. However, decisions are not guided by choice-linked reward associations alone; macaques also maintain a memory of the general, average reward rate – the global reward state – in an environment. Remarkably, global reward state affects the way that each choice outcome is valued and influences future decisions so that the impact of both choice success and failure is different in rich and poor environments. Successful choices are more likely to be repeated but this is especially the case in rich environments. Unsuccessful choices are more likely to be abandoned but this is especially likely in poor environments. Functional magnetic resonance imaging (fMRI) revealed two distinct patterns of activity, one in anterior insula and one in the dorsal raphe nucleus, that track global reward state as well as specific outcome events.","Hey there, middle schoolers! Today, we're going to talk about how animals, including humans, make decisions. You might be surprised to learn that it's not just about getting a reward or avoiding a punishment. There's more to it than that!

Imagine you're playing a game where you get a treat every time you make a good choice. You start to associate that treat with making good choices, and you're more likely to make those choices again. That's because your brain is linking the good choice to the reward you got.

But, what if the game changes and the treats become less frequent? You might start to make different choices because you're not getting the same reward rate. That's because your brain is also keeping track of the overall reward rate, or what we call the ""global reward state."" This helps you adjust your decisions based on the environment you're in.

Let me give you an example. Imagine you're playing a game where you get a treat every time you make a good choice, but sometimes you get a treat and sometimes you don't. That's a ""rich"" environment, where the rewards are more frequent. In this case, when you make a good choice and get a treat, you're more likely to make that choice again",Wittmann and colleagues show that not only single outcome events but also the global reward state (GRS) impact learning in macaques; low GRS drives explorative choices. Analyses of macaque BOLD signal reveals that GRS impacts activity in the anterior insula as well as the dorsal raphe nucleus.,nature communications
"The rapid progress in mass-market applications of metal-ion batteries intensifies the development of economically feasible electrode materials based on earth-abundant elements. Here, we report on a record-breaking titanium-based positive electrode material, KTiPO4F, exhibiting a superior electrode potential of 3.6 V in a potassium-ion cell, which is extraordinarily high for titanium redox transitions. We hypothesize that such an unexpectedly major boost of the electrode potential benefits from the synergy of the cumulative inductive effect of two anions and charge/vacancy ordering. Carbon-coated electrode materials display no capacity fading when cycled at 5C rate for 100 cycles, which coupled with extremely low energy barriers for potassium-ion migration of 0.2 eV anticipates high-power applications. Our contribution shows that the titanium redox activity traditionally considered as “reducing” can be upshifted to near-4V electrode potentials thus providing a playground to design sustainable and cost-effective titanium-containing positive electrode materials with promising electrochemical characteristics.","Hi middle school students! Today, we're going to talk about something really cool called metal-ion batteries. You know how we use batteries to power our devices, like our phones and laptops? Well, scientists are always trying to make better batteries that can store more energy and last longer.

One of the challenges they're facing is finding materials that can make the batteries work better. They're looking for materials that are abundant in the Earth, which means they're easy to find and don't cost a lot. One of the materials they're interested in is called titanium.

Titanium is a special metal that can help make batteries work better. But, it's not very good at doing its job on its own. So, scientists have been trying to find ways to make it work better. They've discovered a new material called KTiPO4F that's made with titanium and some other elements. This material is really special because it can make the battery work at a higher voltage than usual.

Imagine you're playing with a toy car that needs batteries to move. The voltage is like the speed of the car. If the voltage is high, the car will go faster. In this case, the KTiPO4F material can make the battery work at a really high speed,","The Ti4+/Ti3+ redox couple is usually a good choice for anodes due to its low potential. Here, the authors show that the potential can be increased to nearly 4.0 V in KTiPO4F, which serves as a high-performance cathode for K-ion batteries.",nature communications
"Multiple myeloma is a plasma cell blood cancer with frequent chromosomal translocations leading to gene fusions. To determine the clinical relevance of fusion events, we detect gene fusions from a cohort of 742 patients from the Multiple Myeloma Research Foundation CoMMpass Study. Patients with multiple clinic visits enable us to track tumor and fusion evolution, and cases with matching peripheral blood and bone marrow samples allow us to evaluate the concordance of fusion calls in patients with high tumor burden. We examine the joint upregulation of WHSC1 and FGFR3 in samples with t(4;14)-related fusions, and we illustrate a method for detecting fusions from single cell RNA-seq. We report fusions at MYC and a neighboring gene, PVT1, which are related to MYC translocations and associated with divergent progression-free survival patterns. Finally, we find that 4% of patients may be eligible for targeted fusion therapies, including three with an NTRK1 fusion.","Hi middle school students! Today, we're going to talk about a type of cancer called multiple myeloma. It's a type of blood cancer that affects the plasma cells in our bodies.

You know how our bodies have different types of cells, like red blood cells, white blood cells, and platelets? Well, plasma cells are a type of white blood cell that helps keep our bodies healthy by producing antibodies to fight off infections.

Multiple myeloma is a type of cancer that happens when the plasma cells in our bodies start to grow out of control and become cancerous. This can cause problems like anemia, bone pain, and kidney damage.

Now, scientists are trying to understand more about this type of cancer so they can develop new treatments. One way they do this is by looking at the DNA of the cancer cells to see if they have any changes that might be important for the cancer to grow.

In this study, scientists looked at the DNA of 742 patients with multiple myeloma to see if they could find any patterns or changes that might be important for the cancer. They found that some patients had changes in their DNA that were similar, and they were able to use this information to understand more about how the cancer grows and develops.

One of the","Multiple myeloma is characterised by frequent gene fusions. Here, the authors use data from the Multiple Myeloma Research Foundation CoMMpass Study to further investigate fusion genes in this disease and their clinical relevance.",nature communications
"Claudin-low breast cancers are aggressive tumors defined by the low expression of key components of cellular junctions, associated with mesenchymal and stemness features. Although they are generally considered as the most primitive breast malignancies, their histogenesis remains elusive. Here we show that this molecular subtype of breast cancers exhibits a significant diversity, comprising three main subgroups that emerge from unique evolutionary processes. Genetic, gene methylation and gene expression analyses reveal that two of the subgroups relate, respectively, to luminal breast cancers and basal-like breast cancers through the activation of an EMT process over the course of tumor progression. The third subgroup is closely related to normal human mammary stem cells. This unique subgroup of breast cancers shows a paucity of genomic aberrations and a low frequency of TP53 mutations, supporting the emerging notion that the intrinsic properties of the cell-of-origin constitute a major determinant of the genetic history of tumorigenesis.","Hi middle school students! Today, we're going to talk about something called breast cancer. You might have heard of it before, but let's dive deeper into what it is and what scientists have discovered about it.

Breast cancer is a type of cancer that affects women's breasts. There are different types of breast cancer, and scientists have been studying one type called Claudin-low breast cancer. This type of breast cancer is special because it has some unique characteristics that make it different from other types of breast cancer.

Imagine your body is like a city, and your cells are like the buildings. In a healthy city, the buildings (cells) are all connected and work together. But in breast cancer, some of the buildings (cells) get damaged and start to grow out of control. This is what happens in Claudin-low breast cancer.

Scientists have found that this type of breast cancer is very aggressive, which means it grows and spreads quickly. They've also found that it's very different from other types of breast cancer. In fact, it's so different that scientists are still trying to figure out where it comes from.

One of the interesting things about Claudin-low breast cancer is that it's made up of different subgroups. Think of subgroups like different neighborhoods in","Claudin-low tumors are a rare aggressive subtype of breast cancers. In this study, the authors use a multiomics approach to demonstrate that these tumors are heterogeneous and comprise three main subgroups that emerge from different evolutionary processes.",nature communications
"Organic semiconductors are commonly used as charge-extraction layers in metal-halide perovskite solar cells. However, parasitic light absorption in the sun-facing front molecular layer, through which sun light must propagate before reaching the perovskite layer, may lower the power conversion efficiency of such devices. Here, we show that such losses may be eliminated through efficient excitation energy transfer from a photoexcited polymer layer to the underlying perovskite. Experimentally observed energy transfer between a range of different polymer films and a methylammonium lead iodide perovskite layer was used as basis for modelling the efficacy of the mechanism as a function of layer thickness, photoluminescence quantum efficiency and absorption coefficient of the organic polymer film. Our findings reveal that efficient energy transfer can be achieved for thin (≤10 nm) organic charge-extraction layers exhibiting high photoluminescence quantum efficiency. We further explore how the morphology of such thin polymer layers may be affected by interface formation with the perovskite.","Hey there, middle schoolers! Today, we're going to talk about something really cool called organic semiconductors. You know how we use solar panels to generate electricity from sunlight? Well, scientists are always trying to make them more efficient and effective.

So, what are organic semiconductors? They're special materials that can conduct electricity, but they're made from organic compounds, like plastics or polymers, instead of metals. And guess what? They're really good at absorbing sunlight and converting it into electricity!

Now, let's talk about metal-halide perovskite solar cells. These are special solar cells that use a combination of metals and organic compounds to generate electricity. The problem is that the sunlight has to pass through a layer of organic material before it reaches the perovskite layer, and sometimes this layer absorbs some of the sunlight, which can lower the efficiency of the solar cell.

But don't worry, scientists have found a way to solve this problem! They've discovered that they can use a special type of polymer, which is a type of plastic, to transfer energy from the sunlight to the perovskite layer. This is called energy transfer, and it's like a game of ""hot potato"" where the energy is","The performance of perovskite solar cells can be limited by light absorption loss in organic charge extraction layers, through which sun light must propagate before reaching the perovskite. Here, the authors demonstrate that efficient energy transfer to the perovskite layer from a thin organic layer is able to eliminate this parasitic loss.",nature communications
"Parasitic plants of the genus Cuscuta penetrate shoots of host plants with haustoria and build a connection to the host vasculature to exhaust water, solutes and carbohydrates. Such infections usually stay unrecognized by the host and lead to harmful host plant damage. Here, we show a molecular mechanism of how plants can sense parasitic Cuscuta. We isolated an 11 kDa protein of the parasite cell wall and identified it as a glycine-rich protein (GRP). This GRP, as well as its minimal peptide epitope Crip21, serve as a pathogen-associated molecular pattern and specifically bind and activate a membrane-bound immune receptor of tomato, the Cuscuta Receptor 1 (CuRe1), leading to defense responses in resistant hosts. These findings provide the initial steps to understand the resistance mechanisms against parasitic plants and further offer great potential for protecting crops by engineering resistance against parasitic plants.","Hey there, middle school students! Today, we're going to talk about a fascinating topic in science - parasitic plants!

You know how some plants grow on other plants, like ivy on a tree? Well, some plants, like Cuscuta, are special because they can actually attach themselves to other plants and steal their food and water. This is called parasitism.

Imagine if someone attached themselves to you and started taking your food and water without asking. That would be pretty annoying, right? Well, plants have a way of sensing when this is happening and trying to defend themselves.

Scientists have discovered a special protein on the surface of the parasitic plant, Cuscuta, that helps the plant attach itself to the host plant. This protein is called a glycine-rich protein, or GRP for short.

When the host plant senses the GRP, it sends a signal to its immune system, which is like a superhero that comes to the rescue. The immune system uses a special receptor, called CuRe1, to recognize the GRP and trigger a defense response.

Think of it like a alarm system in your house. When someone breaks in, the alarm goes off, and the police come to catch the thief. In this case, the","Parasitic plants such as Cuscuta penetrate the shoots of susceptible hosts to obtain sugars, solutes and water. Here the authors show that resistant varieties of tomato can trigger an immune response against Cuscuta by perceiving a small glycine rich protein produced by the parasite.",nature communications
"Directed evolution of the ribosome for expanded substrate incorporation and novel functions is challenging because the requirement of cell viability limits the mutations that can be made. Here we address this challenge by combining cell-free synthesis and assembly of translationally competent ribosomes with ribosome display to develop a fully in vitro methodology for ribosome synthesis and evolution (called RISE). We validate the RISE method by selecting active genotypes from a ~1.7 × 107 member library of ribosomal RNA (rRNA) variants, as well as identifying mutant ribosomes resistant to the antibiotic clindamycin from a library of ~4 × 103 rRNA variants. We further demonstrate the prevalence of positive epistasis in resistant genotypes, highlighting the importance of such interactions in selecting for new function. We anticipate that RISE will facilitate understanding of molecular translation and enable selection of ribosomes with altered properties.","Hi middle school students! Today, we're going to talk about something really cool called ""directed evolution"" of ribosomes.

So, what are ribosomes? Ribosomes are tiny machines inside our cells that help build proteins, which are like the building blocks of our bodies. They're super important because they help us grow, repair ourselves, and do lots of other important jobs.

Now, scientists want to make ribosomes that can do new and different things. But, it's hard to change them because they need to stay healthy and work properly for our cells to survive. It's like trying to fix a car while it's still moving - you don't want to make any mistakes that might make it break down!

To solve this problem, scientists came up with a new way to make ribosomes called ""RISE"" (Ribosome In Vitro Synthesis and Evolution). It's like a special recipe that lets them make ribosomes in a test tube, without needing a living cell.

Imagine you're a chef, and you're trying to make a new recipe. You can try different ingredients and cooking methods to see what works best. That's kind of what RISE does, but instead of making a cake, it makes ribosomes!

The scientists used RISE",Directed evolution of the ribosome is challenging because the requirement of cell viability limits the mutations that can be made. Here the authors develop a platform for in vitro ribosome synthesis and evolution (RISE) to overcome these constraints.,nature communications
"The recent discoveries of strikingly large zero-field Hall and Nernst effects in antiferromagnets Mn3X (X = Sn, Ge) have brought the study of magnetic topological states to the forefront of condensed matter research and technological innovation. These effects are considered fingerprints of Weyl nodes residing near the Fermi energy, promoting Mn3X (X = Sn, Ge) as a fascinating platform to explore the elusive magnetic Weyl fermions. In this review, we provide recent updates on the insights drawn from experimental and theoretical studies of Mn3X (X = Sn, Ge) by combining previous reports with our new, comprehensive set of transport measurements of high-quality Mn3Sn and Mn3Ge single crystals. In particular, we report magnetotransport signatures specific to chiral anomalies in Mn3Ge and planar Hall effect in Mn3Sn, which have not yet been found in earlier studies. The results summarized here indicate the essential role of magnetic Weyl fermions in producing the large transverse responses in the absence of magnetization.","Hey there, middle schoolers! Today, we're going to talk about something really cool called ""magnetic topological states."" But don't worry, I'll break it down in a way that's easy to understand.

So, you know how we have magnets that can attract or repel each other, right? Well, scientists have been studying a special kind of magnet called an ""antiferromagnet."" It's like a magnet, but instead of attracting or repelling, it has a special kind of behavior that's hard to understand.

Recently, scientists discovered that these antiferromagnets have something called ""zero-field Hall and Nernst effects."" It's like a special fingerprint that shows that there are tiny particles called ""Weyl fermions"" living inside the magnet. These Weyl fermions are really important because they can help us understand how the magnet behaves.

Imagine you're playing with a toy magnet, and you notice that it's behaving in a special way. You might see that it's making a pattern on a piece of paper, or that it's moving in a certain way. That's kind of like what's happening with these Weyl fermions. They're making the magnet behave in a special way, and scientists are","The large anomalous Hall (AHE) and anomalous Nernst effects (ANE) in antiferromagnets Mn3Sn/Mn3Ge are considered fingerprints of Weyl nodes residing near the Fermi energy. Here, the authors review the results from previous studies combining with new transport measurements on Mn3Sn/Mn3Ge single crystals, suggesting the essential role of magnetic Weyl fermions in explaining the AHE and ANE.",nature communications
"Branched-chain amino acids (BCAA) and their cognate α-ketoacids (BCKA) are elevated in an array of cardiometabolic diseases. Here we demonstrate that the major metabolic fate of uniformly-13C-labeled α-ketoisovalerate ([U-13C]KIV) in the heart is reamination to valine. Activation of cardiac branched-chain α-ketoacid dehydrogenase (BCKDH) by treatment with the BCKDH kinase inhibitor, BT2, does not impede the strong flux of [U-13C]KIV to valine. Sequestration of BCAA and BCKA away from mitochondrial oxidation is likely due to low levels of expression of the mitochondrial BCAA transporter SLC25A44 in the heart, as its overexpression significantly lowers accumulation of [13C]-labeled valine from [U-13C]KIV. Finally, exposure of perfused hearts to levels of BCKA found in obese rats increases phosphorylation of the translational repressor 4E-BP1 as well as multiple proteins in the MEK-ERK pathway, leading to a doubling of total protein synthesis. These data suggest that elevated BCKA levels found in obesity may contribute to pathologic cardiac hypertrophy via chronic activation of protein synthesis.","Hey there, middle schoolers! Today, we're going to talk about something called branched-chain amino acids, or BCAA for short. These are special kinds of amino acids that are important for our bodies.

So, what are amino acids? Well, they're the building blocks of proteins, which are like the Legos of our bodies. Proteins help us grow, repair, and function properly. And BCAA are a special type of amino acid that's found in many foods, like meat, eggs, and dairy products.

Now, when we eat these foods, our bodies break down the BCAA into something called α-ketoacids, or BCKA for short. These BCKA are like the raw materials that our bodies use to build new proteins.

But here's the thing: when we have too much BCKA in our bodies, it can cause problems. For example, it can lead to something called cardiometabolic disease, which is a fancy way of saying that it can cause problems with our hearts and how our bodies use energy.

So, scientists wanted to figure out what happens to BCKA in our hearts when we have too much of it. And what they found was that it gets converted into something called valine, which","Systemic modulation of branched-chain keto acid (BCKA) metabolism alters cardiac health. Here, the authors define the major fates of BCKA in the heart and demonstrate that acute exposure to BCKA levels found in obesity activates cardiac protein synthesis and markedly alters the heart phosphoproteome.",nature communications
"To establish whether 4-nitroquinoline N-oxide-induced carcinogenesis mirrors the heterogeneity of human oral squamous cell carcinoma (OSCC), we have performed genomic analysis of mouse tongue lesions. The mutational signatures of human and mouse OSCC overlap extensively. Mutational burden is higher in moderate dysplasias and invasive SCCs than in hyperplasias and mild dysplasias, although mutations in p53, Notch1 and Fat1 occur in early lesions. Laminin-α3 mutations are associated with tumour invasiveness and Notch1 mutant tumours have an increased immune infiltrate. Computational modelling of clonal dynamics indicates that high genetic heterogeneity may be a feature of those mild dysplasias that are likely to progress to more aggressive tumours. These studies provide a foundation for exploring OSCC evolution, heterogeneity and progression.","Hi middle school students! Today, we're going to talk about something called cancer. Specifically, we're going to explore a type of cancer called oral squamous cell carcinoma, or OSCC for short.

OSCC is a type of cancer that affects the cells in the mouth, particularly the tongue. It's a very common type of cancer, and scientists are still trying to understand how it develops and grows.

To do this, scientists used a special technique called genomic analysis to study the DNA of mice with tongue lesions. They wanted to see if the changes they found in the DNA of these mice were similar to the changes they see in human OSCC.

What they found was that the changes in the DNA of the mice were very similar to the changes they see in human OSCC. This is important because it means that the same genetic changes that cause cancer in mice can also cause cancer in humans.

The scientists also found that the more severe the cancer, the more genetic changes they saw. This makes sense, because cancer is a process that happens over time, and it's likely that more genetic changes will occur as the cancer grows and becomes more aggressive.

One interesting thing they found was that some of the genetic changes they saw were associated with the ability of the cancer to invade and","Modelling oral squamous cell carcinoma (OSCC) is a complex endeavour. Here, the authors provide a comprehensive analysis of an OSCC mouse model and show its mutational signatures mirror human OSCC, providing insights into OSCC clonal dynamics, the microenvironment and evolution.",nature communications
"Transition fibers (TFs) regulate cilia gating and make the primary cilium a distinct functional entity. However, molecular insights into the biogenesis of a functional cilia gate remain elusive. In a forward genetic screen in Caenorhabditis elegans, we uncover that TALP-3, a homolog of the Joubert syndrome protein TALPID3, is a TF-associated component. Genetic analysis reveals that TALP-3 coordinates with ANKR-26, the homolog of ANKRD26, to orchestrate proper cilia gating. Mechanistically, TALP-3 and ANKR-26 form a complex with key gating component DYF-19, the homolog of FBF1. Co-depletion of TALP-3 and ANKR-26 specifically impairs the recruitment of DYF-19 to TFs. Interestingly, in mammalian cells, TALPID3 and ANKRD26 also play a conserved role in coordinating the recruitment of FBF1 to TFs. We thus report a conserved protein module that specifically regulates the functional component of the ciliary gate and suggest a correlation between defective gating and ciliopathy pathogenesis.","Hi middle school students! Today, we're going to talk about something really cool called cilia. Cilia are tiny hair-like structures that are found on the surface of some cells in our body. They help these cells sense their environment and communicate with other cells.

Imagine you're swimming in a pool, and you need to know when to turn to avoid bumping into the side of the pool. That's kind of like what cilia do for cells. They help them sense their surroundings and make decisions based on that information.

Now, inside these cells, there's a special structure called a primary cilium. It's like a little antenna that helps the cell receive signals from its environment. But for the cilium to work properly, it needs something called a ""gating mechanism"". This is like a little door that opens and closes to control what signals come in and out of the cilium.

The problem is, scientists didn't know exactly how this gating mechanism worked. They didn't know what proteins were involved or how they worked together. So, they did an experiment to try to figure it out.

They used a tiny worm called Caenorhabditis elegans to study the cilia. They found a protein called TALP-3 that is involved in","Most cells possess sensory cilia, which need to be gated properly. Here the authors show that the C. elegans proteins TALP-3 and ANKR-26 coordinate cilia gating in the context of transition fibers and that this mechanism is conserved in mammalian cells and likely implicated in certain ciliopathies.",nature communications
"Rechargeable solid-state sodium-ion batteries (SSSBs) hold great promise for safer and more energy-dense energy storage. However, the poor electrochemical stability between current sulfide-based solid electrolytes and high-voltage oxide cathodes has limited their long-term cycling performance and practicality. Here, we report the discovery of the ion conductor Na3-xY1-xZrxCl6 (NYZC) that is both electrochemically stable (up to 3.8 V vs. Na/Na+) and chemically compatible with oxide cathodes. Its high ionic conductivity of 6.6 × 10−5 S cm−1 at ambient temperature, several orders of magnitude higher than oxide coatings, is attributed to abundant Na vacancies and cooperative MCl6 rotation, resulting in an extremely low interfacial impedance. A SSSB comprising a NaCrO2 + NYZC composite cathode, Na3PS4 electrolyte, and Na-Sn anode exhibits an exceptional first-cycle Coulombic efficiency of 97.1% at room temperature and can cycle over 1000 cycles with 89.3% capacity retention at 40 °C. These findings highlight the immense potential of halides for SSSB applications.","Hey there, middle schoolers! Today, we're going to talk about something really cool called rechargeable solid-state sodium-ion batteries, or SSSBs for short.

You know how we use batteries to power our devices, like our phones and laptops? Well, scientists are always trying to make better batteries that can store more energy and last longer. And that's where SSSBs come in.

SSSBs are special batteries that use a new kind of material called a solid-state electrolyte. This material is like a super-thin layer that helps the battery store and release energy. The problem is that the current materials used in SSSBs aren't very good at keeping the energy stored, which means they can't be used for very long.

But don't worry, scientists have been working hard to find a solution! They've discovered a new material called Na3-xY1-xZrxCl6, or NYZC for short. This material is special because it's really good at helping the battery store and release energy, and it's also very safe.

The scientists tested NYZC by making a special battery using it, and they were amazed at how well it worked! The battery was able to store and release energy really well, and it lasted a","Rechargeable solid-state sodium-ion batteries hold great promise for safer and more energy-dense energy storage. Here, the authors show a new sodium-based halide, Na3-xY1-xZrxCl6, for sodium-all-solid-state batteries with enhanced ionic conductivity and long-term cycling stability.",nature communications
